date,account_id,algo_id,algo_settings,ancestor_pointer_id,broker_id,broker_sub_id,event_type,executed_notional,executed_price,id,market_ask,market_bid,market_mid,notional_currency,order_notional,portfolio_id,portfolio_manager_id,price_limit,side,ticker,trader_id,venue
2017-04-26 11:16:03.438000+00:00,account6,algo1,default,order_EURUSD2017-04-26 11:15:50.864000+00:00_2018-06-17 22:42:44.320808_33859,broker3,subbroker6,trade,11501881,1.0895765643499864,execution_EURUSD2017-04-26 11:16:03.438000+00:00_2018-06-17 22:42:44.321580_85710,1.0896199941635132,1.0895800590515137,1.0896000862121582,EUR,11501881,portfolio4,pm3,1.0895850658416748,-1,EURUSD,trader4,venue4
2017-04-26 15:33:32.594000+00:00,account5,algo5,default,order_EURUSD2017-04-26 15:33:32.594000+00:00_2018-06-17 22:42:44.336871_41946,broker2,subbroker2,placement,0,0.0,execution_EURUSD2017-04-26 15:33:32.594000+00:00_2018-06-17 22:42:44.337334_58624,1.0870200395584106,1.0869899988174438,1.0870050191879272,USD,12036483,portfolio3,pm5,1.0870050191879272,-1,EURUSD,trader1,venue1
2017-04-26 15:33:39.986000+00:00,account5,algo5,default,order_EURUSD2017-04-26 15:33:32.594000+00:00_2018-06-17 22:42:44.336871_41946,broker2,subbroker2,trade,12036483,1.0869870685791054,execution_EURUSD2017-04-26 15:33:39.986000+00:00_2018-06-17 22:42:44.337931_25445,1.087030053138733,1.0870000123977661,1.0870150327682495,USD,12036483,portfolio3,pm5,1.0870050191879272,-1,EURUSD,trader1,venue2
2017-04-26 19:32:36.076000+00:00,account3,algo6,default,order_EURUSD2017-04-26 19:32:36.076000+00:00_2018-06-17 22:42:44.353164_48774,broker1,subbroker4,placement,0,0.0,execution_EURUSD2017-04-26 19:32:36.076000+00:00_2018-06-17 22:42:44.353609_33159,1.0896300077438354,1.0895800590515137,1.0896050930023193,EUR,15088359,portfolio1,pm6,1.0896050930023193,-1,EURUSD,trader1,venue3
2017-04-26 19:32:39.328000+00:00,account3,algo6,default,order_EURUSD2017-04-26 19:32:36.076000+00:00_2018-06-17 22:42:44.353164_48774,broker1,subbroker4,trade,15088359,1.0895726950323446,execution_EURUSD2017-04-26 19:32:39.328000+00:00_2018-06-17 22:42:44.354038_49815,1.0896199941635132,1.0895800590515137,1.0896000862121582,EUR,15088359,portfolio1,pm6,1.0896050930023193,-1,EURUSD,trader1,venue1
2017-04-27 09:44:18.969000+00:00,account3,algo6,default,order_EURUSD2017-04-27 09:44:18.969000+00:00_2018-06-17 22:42:44.369666_74564,broker3,subbroker6,placement,0,0.0,execution_EURUSD2017-04-27 09:44:18.969000+00:00_2018-06-17 22:42:44.370075_48669,1.0897599458694458,1.0897200107574463,1.0897400379180908,EUR,16474418,portfolio4,pm2,1.0897400379180908,-1,EURUSD,trader1,venue2
2017-04-27 09:44:23.364000+00:00,account3,algo6,default,order_EURUSD2017-04-27 09:44:18.969000+00:00_2018-06-17 22:42:44.369666_74564,broker3,subbroker6,trade,16474418,1.089683208205772,execution_EURUSD2017-04-27 09:44:23.364000+00:00_2018-06-17 22:42:44.370452_14189,1.0897300243377686,1.0896799564361572,1.089704990386963,EUR,16474418,portfolio4,pm2,1.0897400379180908,-1,EURUSD,trader1,venue4
2017-04-27 13:06:16.400000+00:00,account4,algo5,default,order_EURUSD2017-04-27 13:06:16.400000+00:00_2018-06-17 22:42:44.385899_62148,broker4,subbroker6,placement,0,0.0,execution_EURUSD2017-04-27 13:06:16.400000+00:00_2018-06-17 22:42:44.386311_40635,1.0868300199508667,1.0867999792099,1.0868149995803833,EUR,5024431,portfolio1,pm6,1.0868149995803833,1,EURUSD,trader6,venue3
2017-04-27 13:06:26.138000+00:00,account4,algo5,default,order_EURUSD2017-04-27 13:06:16.400000+00:00_2018-06-17 22:42:44.385899_62148,broker4,subbroker6,trade,5024431,1.0868773925655613,execution_EURUSD2017-04-27 13:06:26.138000+00:00_2018-06-17 22:42:44.386749_65518,1.0868799686431885,1.086840033531189,1.086859941482544,EUR,5024431,portfolio1,pm6,1.0868149995803833,1,EURUSD,trader6,venue1
2017-04-27 17:12:12.152000+00:00,account1,algo4,default,order_EURUSD2017-04-27 17:12:12.152000+00:00_2018-06-17 22:42:44.403600_19367,broker2,subbroker2,placement,0,0.0,execution_EURUSD2017-04-27 17:12:12.152000+00:00_2018-06-17 22:42:44.404043_65698,1.08788001537323,1.0878700017929077,1.0878750085830688,EUR,18972171,portfolio1,pm4,1.0878750085830688,1,EURUSD,trader3,venue4
2017-04-27 17:12:15.017000+00:00,account1,algo4,default,order_EURUSD2017-04-27 17:12:12.152000+00:00_2018-06-17 22:42:44.403600_19367,broker2,subbroker2,trade,18972171,1.087881771360176,execution_EURUSD2017-04-27 17:12:15.017000+00:00_2018-06-17 22:42:44.404434_27463,1.0878900289535522,1.0878499746322632,1.0878700017929077,EUR,18972171,portfolio1,pm4,1.0878750085830688,1,EURUSD,trader3,venue2
2017-04-28 09:11:16.062000+00:00,account1,algo5,default,order_EURUSD2017-04-28 09:11:16.062000+00:00_2018-06-17 22:42:44.418977_44668,broker6,subbroker3,placement,0,0.0,execution_EURUSD2017-04-28 09:11:16.062000+00:00_2018-06-17 22:42:44.419431_7227,1.0939500331878662,1.0939099788665771,1.0939300060272217,EUR,5283470,portfolio5,pm6,1.0939300060272217,1,EURUSD,trader4,venue2
2017-04-28 09:11:24.915000+00:00,account1,algo5,default,order_EURUSD2017-04-28 09:11:16.062000+00:00_2018-06-17 22:42:44.418977_44668,broker6,subbroker3,trade,5283470,1.0939122267317118,execution_EURUSD2017-04-28 09:11:24.915000+00:00_2018-06-17 22:42:44.419906_297,1.0939199924468994,1.0938700437545776,1.0938949584960938,EUR,5283470,portfolio5,pm6,1.0939300060272217,1,EURUSD,trader4,venue1
2017-04-28 12:35:51.564000+00:00,account6,algo5,default,order_EURUSD2017-04-28 12:35:51.564000+00:00_2018-06-17 22:42:44.435788_60466,broker5,subbroker2,placement,0,0.0,execution_EURUSD2017-04-28 12:35:51.564000+00:00_2018-06-17 22:42:44.436202_2927,1.091480016708374,1.0914299488067627,1.0914549827575684,EUR,10675045,portfolio3,pm3,1.0914549827575684,-1,EURUSD,trader5,venue4
2017-04-28 12:36:04.537000+00:00,account6,algo5,default,order_EURUSD2017-04-28 12:35:51.564000+00:00_2018-06-17 22:42:44.435788_60466,broker5,subbroker2,trade,10675045,1.0913830469234702,execution_EURUSD2017-04-28 12:36:04.537000+00:00_2018-06-17 22:42:44.436565_33531,1.0914100408554077,1.0913699865341187,1.0913900136947632,EUR,10675045,portfolio3,pm3,1.0914549827575684,-1,EURUSD,trader5,venue2
2017-04-28 16:46:11.339000+00:00,account6,algo1,default,order_EURUSD2017-04-28 16:46:11.339000+00:00_2018-06-17 22:42:44.458967_88092,broker4,subbroker2,placement,0,0.0,execution_EURUSD2017-04-28 16:46:11.339000+00:00_2018-06-17 22:42:44.459352_88845,1.0898100137710571,1.0897799730300903,1.0897949934005737,EUR,3577407,portfolio2,pm5,1.0897949934005737,-1,EURUSD,trader1,venue3
2017-04-28 16:46:43.979000+00:00,account6,algo1,default,order_EURUSD2017-04-28 16:46:11.339000+00:00_2018-06-17 22:42:44.458967_88092,broker4,subbroker2,trade,3577407,1.0897669657687115,execution_EURUSD2017-04-28 16:46:43.979000+00:00_2018-06-17 22:42:44.459726_25324,1.0898200273513794,1.0897799730300903,1.0898000001907349,EUR,3577407,portfolio2,pm5,1.0897949934005737,-1,EURUSD,trader1,venue4
2017-05-01 12:56:23.291000+00:00,account5,algo2,default,order_EURUSD2017-05-01 12:56:23.291000+00:00_2018-06-17 22:42:44.480157_87432,broker4,subbroker1,placement,0,0.0,execution_EURUSD2017-05-01 12:56:23.291000+00:00_2018-06-17 22:42:44.480571_27010,1.092210054397583,1.0921800136566162,1.0921950340270996,EUR,2147353,portfolio1,pm3,1.0921950340270996,1,EURUSD,trader3,venue1
2017-05-01 12:56:50.596000+00:00,account5,algo2,default,order_EURUSD2017-05-01 12:56:23.291000+00:00_2018-06-17 22:42:44.480157_87432,broker4,subbroker1,trade,2147353,1.0919570565278234,execution_EURUSD2017-05-01 12:56:50.596000+00:00_2018-06-17 22:42:44.481140_89975,1.0919599533081055,1.091920018196106,1.091939926147461,EUR,2147353,portfolio1,pm3,1.0921950340270996,1,EURUSD,trader3,venue4
2017-05-02 06:14:48.973000+00:00,account5,algo5,default,order_EURUSD2017-05-02 06:14:48.973000+00:00_2018-06-17 22:42:44.501046_87015,broker2,subbroker2,placement,0,0.0,execution_EURUSD2017-05-02 06:14:48.973000+00:00_2018-06-17 22:42:44.501520_25628,1.0921499729156494,1.09211003780365,1.0921299457550049,EUR,14430738,portfolio1,pm6,1.0921299457550049,1,EURUSD,trader6,venue2
2017-05-02 06:15:29.385000+00:00,account5,algo5,default,order_EURUSD2017-05-02 06:14:48.973000+00:00_2018-06-17 22:42:44.501046_87015,broker2,subbroker2,trade,14430738,1.0920789096302184,execution_EURUSD2017-05-02 06:15:29.385000+00:00_2018-06-17 22:42:44.501981_74982,1.0920699834823608,1.0920499563217163,1.0920599699020386,EUR,14430738,portfolio1,pm6,1.0921299457550049,1,EURUSD,trader6,venue3
2017-05-02 12:01:25.423000+00:00,account5,algo4,default,order_EURUSD2017-05-02 12:01:25.423000+00:00_2018-06-17 22:42:44.521150_10714,broker6,subbroker6,placement,0,0.0,execution_EURUSD2017-05-02 12:01:25.423000+00:00_2018-06-17 22:42:44.521614_73247,1.0905400514602661,1.090499997138977,1.0905200242996216,EUR,17867579,portfolio4,pm5,1.0905200242996216,-1,EURUSD,trader6,venue1
2017-05-02 12:01:37.538000+00:00,account5,algo4,default,order_EURUSD2017-05-02 12:01:25.423000+00:00_2018-06-17 22:42:44.521150_10714,broker6,subbroker6,trade,17867579,1.0905184244144097,execution_EURUSD2017-05-02 12:01:37.538000+00:00_2018-06-17 22:42:44.521992_10415,1.0905300378799438,1.0905100107192993,1.0905200242996216,EUR,17867579,portfolio4,pm5,1.0905200242996216,-1,EURUSD,trader6,venue1
2017-05-02 17:41:44.082000+00:00,account3,algo4,default,order_EURUSD2017-05-02 17:41:44.082000+00:00_2018-06-17 22:42:44.540693_57182,broker1,subbroker2,placement,0,0.0,execution_EURUSD2017-05-02 17:41:44.082000+00:00_2018-06-17 22:42:44.541235_3922,1.0906800031661987,1.0906599760055542,1.0906699895858765,EUR,3314857,portfolio4,pm2,1.0906699895858765,1,EURUSD,trader5,venue1
2017-05-02 17:42:19.652000+00:00,account3,algo4,default,order_EURUSD2017-05-02 17:41:44.082000+00:00_2018-06-17 22:42:44.540693_57182,broker1,subbroker2,cancel/replace,0,0.0,execution_EURUSD2017-05-02 17:42:19.652000+00:00_2018-06-17 22:42:44.541570_65479,1.0907399654388428,1.0907200574874878,1.0907299518585205,EUR,0,portfolio4,pm2,1.0906699895858765,1,EURUSD,trader5,venue2
2017-05-02 17:42:21.112000+00:00,account3,algo4,default,order_EURUSD2017-05-02 17:41:44.082000+00:00_2018-06-17 22:42:44.540693_57182,broker1,subbroker2,trade,3314857,1.0907512094308205,execution_EURUSD2017-05-02 17:42:21.112000+00:00_2018-06-17 22:42:44.541936_53686,1.090749979019165,1.0907299518585205,1.0907399654388428,EUR,3314857,portfolio4,pm2,1.0906699895858765,1,EURUSD,trader5,venue2
2017-05-03 10:05:37.286000+00:00,account6,algo1,default,order_EURUSD2017-05-03 10:05:37.286000+00:00_2018-06-17 22:42:44.559252_70652,broker5,subbroker6,placement,0,0.0,execution_EURUSD2017-05-03 10:05:37.286000+00:00_2018-06-17 22:42:44.559660_26572,1.0909199714660645,1.0908900499343872,1.090904951095581,EUR,16368366,portfolio2,pm4,1.090904951095581,1,EURUSD,trader3,venue1
2017-05-03 10:06:14.395000+00:00,account6,algo1,default,order_EURUSD2017-05-03 10:05:37.286000+00:00_2018-06-17 22:42:44.559252_70652,broker5,subbroker6,cancel/replace,0,0.0,execution_EURUSD2017-05-03 10:06:14.395000+00:00_2018-06-17 22:42:44.559885_40830,1.0909600257873535,1.0909299850463867,1.0909450054168701,EUR,0,portfolio2,pm4,1.090904951095581,1,EURUSD,trader3,venue1
2017-05-03 10:06:35.756000+00:00,account6,algo1,default,order_EURUSD2017-05-03 10:05:37.286000+00:00_2018-06-17 22:42:44.559252_70652,broker5,subbroker6,trade,16368366,1.0910211370437088,execution_EURUSD2017-05-03 10:06:35.756000+00:00_2018-06-17 22:42:44.560390_51307,1.0910199880599976,1.090999960899353,1.0910099744796753,EUR,16368366,portfolio2,pm4,1.090904951095581,1,EURUSD,trader3,venue4
2017-05-03 14:25:09.421000+00:00,account4,algo6,default,order_EURUSD2017-05-03 14:25:09.421000+00:00_2018-06-17 22:42:44.578888_47990,broker2,subbroker2,placement,0,0.0,execution_EURUSD2017-05-03 14:25:09.421000+00:00_2018-06-17 22:42:44.579659_42101,1.0912100076675415,1.091189980506897,1.0911999940872192,EUR,701708,portfolio2,pm2,1.0911999940872192,1,EURUSD,trader2,venue4
2017-05-03 14:25:24.085000+00:00,account4,algo6,default,order_EURUSD2017-05-03 14:25:09.421000+00:00_2018-06-17 22:42:44.578888_47990,broker2,subbroker2,trade,701708,1.091133343415563,execution_EURUSD2017-05-03 14:25:24.085000+00:00_2018-06-17 22:42:44.580411_1332,1.0911400318145752,1.0910999774932861,1.0911200046539307,EUR,701708,portfolio2,pm2,1.0911999940872192,1,EURUSD,trader2,venue1
2017-05-03 18:32:05.660000+00:00,account3,algo1,default,order_EURUSD2017-05-03 18:32:05.660000+00:00_2018-06-17 22:42:44.600878_1564,broker3,subbroker3,placement,0,0.0,execution_EURUSD2017-05-03 18:32:05.660000+00:00_2018-06-17 22:42:44.601494_66158,1.0899200439453125,1.0898699760437012,1.0898950099945068,EUR,1158796,portfolio2,pm1,1.0898950099945068,1,EURUSD,trader1,venue2
2017-05-03 18:32:31.239000+00:00,account3,algo1,default,order_EURUSD2017-05-03 18:32:05.660000+00:00_2018-06-17 22:42:44.600878_1564,broker3,subbroker3,trade,1158796,1.0898097873506287,execution_EURUSD2017-05-03 18:32:31.239000+00:00_2018-06-17 22:42:44.601909_32395,1.0898100137710571,1.089750051498413,1.0897800922393799,EUR,1158796,portfolio2,pm1,1.0898950099945068,1,EURUSD,trader1,venue1
2017-05-04 08:32:26.278000+00:00,account2,algo1,default,order_EURUSD2017-05-04 08:32:26.278000+00:00_2018-06-17 22:42:44.621238_60306,broker5,subbroker5,placement,0,0.0,execution_EURUSD2017-05-04 08:32:26.278000+00:00_2018-06-17 22:42:44.621770_39689,1.0913699865341187,1.0913399457931519,1.0913549661636353,EUR,9374153,portfolio4,pm3,1.0913549661636353,-1,EURUSD,trader4,venue4
2017-05-04 08:33:00.375000+00:00,account2,algo1,default,order_EURUSD2017-05-04 08:32:26.278000+00:00_2018-06-17 22:42:44.621238_60306,broker5,subbroker5,trade,9374153,1.0915246207677465,execution_EURUSD2017-05-04 08:33:00.375000+00:00_2018-06-17 22:42:44.622256_98320,1.0915600061416626,1.0915199518203735,1.091539978981018,EUR,9374153,portfolio4,pm3,1.0913549661636353,-1,EURUSD,trader4,venue3
2017-05-04 13:30:33.734000+00:00,account5,algo4,default,order_EURUSD2017-05-04 13:30:33.734000+00:00_2018-06-17 22:42:44.638758_28208,broker2,subbroker3,placement,0,0.0,execution_EURUSD2017-05-04 13:30:33.734000+00:00_2018-06-17 22:42:44.639217_10737,1.0926100015640259,1.0925999879837036,1.0926049947738647,EUR,12501826,portfolio3,pm5,1.0926049947738647,-1,EURUSD,trader6,venue2
2017-05-04 13:30:44.650000+00:00,account5,algo4,default,order_EURUSD2017-05-04 13:30:33.734000+00:00_2018-06-17 22:42:44.638758_28208,broker2,subbroker3,trade,12501826,1.092577706058568,execution_EURUSD2017-05-04 13:30:44.650000+00:00_2018-06-17 22:42:44.639561_87670,1.0926200151443481,1.092579960823059,1.0925999879837036,EUR,12501826,portfolio3,pm5,1.0926049947738647,-1,EURUSD,trader6,venue2
2017-05-04 16:03:48.952000+00:00,account2,algo6,default,order_EURUSD2017-05-04 16:03:48.952000+00:00_2018-06-17 22:42:44.657184_20466,broker1,subbroker2,placement,0,0.0,execution_EURUSD2017-05-04 16:03:48.952000+00:00_2018-06-17 22:42:44.657674_37853,1.0969500541687012,1.096909999847412,1.0969300270080566,EUR,9297665,portfolio4,pm5,1.0969300270080566,-1,EURUSD,trader1,venue2
2017-05-04 16:03:52.375000+00:00,account2,algo6,default,order_EURUSD2017-05-04 16:03:48.952000+00:00_2018-06-17 22:42:44.657184_20466,broker1,subbroker2,trade,9297665,1.0969425628323168,execution_EURUSD2017-05-04 16:03:52.375000+00:00_2018-06-17 22:42:44.658054_2294,1.0969899892807007,1.0969500541687012,1.0969700813293457,EUR,9297665,portfolio4,pm5,1.0969300270080566,-1,EURUSD,trader1,venue4
2017-05-05 06:26:47.189000+00:00,account5,algo2,default,order_EURUSD2017-05-05 06:26:47.189000+00:00_2018-06-17 22:42:44.676932_59506,broker6,subbroker1,placement,0,0.0,execution_EURUSD2017-05-05 06:26:47.189000+00:00_2018-06-17 22:42:44.677484_81838,1.0975600481033325,1.0975300073623657,1.0975450277328491,EUR,18008368,portfolio1,pm3,1.0975450277328491,-1,EURUSD,trader2,venue3
2017-05-05 06:27:26.514000+00:00,account5,algo2,default,order_EURUSD2017-05-05 06:26:47.189000+00:00_2018-06-17 22:42:44.676932_59506,broker6,subbroker1,trade,18008368,1.0974303169235353,execution_EURUSD2017-05-05 06:27:26.514000+00:00_2018-06-17 22:42:44.678013_10100,1.0974500179290771,1.0974400043487549,1.097445011138916,EUR,18008368,portfolio1,pm3,1.0975450277328491,-1,EURUSD,trader2,venue3
2017-05-05 11:28:43.816000+00:00,account5,algo3,default,order_EURUSD2017-05-05 11:28:43.816000+00:00_2018-06-17 22:42:44.697381_11978,broker3,subbroker3,placement,0,0.0,execution_EURUSD2017-05-05 11:28:43.816000+00:00_2018-06-17 22:42:44.697783_69775,1.095810055732727,1.0958000421524048,1.095805048942566,EUR,5370024,portfolio1,pm1,1.095805048942566,-1,EURUSD,trader6,venue2
2017-05-05 11:30:00.791000+00:00,account5,algo3,default,order_EURUSD2017-05-05 11:28:43.816000+00:00_2018-06-17 22:42:44.697381_11978,broker3,subbroker3,trade,5370024,1.0957231398725829,execution_EURUSD2017-05-05 11:30:00.791000+00:00_2018-06-17 22:42:44.698237_40327,1.0957399606704712,1.095710039138794,1.0957250595092773,EUR,5370024,portfolio1,pm1,1.095805048942566,-1,EURUSD,trader6,venue3
2017-05-05 14:56:33.125000+00:00,account4,algo2,default,order_EURUSD2017-05-05 14:56:33.125000+00:00_2018-06-17 22:42:44.719501_83162,broker2,subbroker5,placement,0,0.0,execution_EURUSD2017-05-05 14:56:33.125000+00:00_2018-06-17 22:42:44.719974_20166,1.0988399982452393,1.0987900495529175,1.0988149642944336,EUR,6198753,portfolio4,pm4,1.0988149642944336,1,EURUSD,trader4,venue3
2017-05-05 14:56:49.373000+00:00,account4,algo2,default,order_EURUSD2017-05-05 14:56:33.125000+00:00_2018-06-17 22:42:44.719501_83162,broker2,subbroker5,trade,6198753,1.0988922878150218,execution_EURUSD2017-05-05 14:56:49.373000+00:00_2018-06-17 22:42:44.720341_55475,1.098889946937561,1.0988600254058838,1.0988750457763672,EUR,6198753,portfolio4,pm4,1.0988149642944336,1,EURUSD,trader4,venue4
2017-05-05 20:33:14.677000+00:00,account6,algo2,default,order_EURUSD2017-05-05 20:33:14.677000+00:00_2018-06-17 22:42:44.737092_42331,broker5,subbroker6,placement,0,0.0,execution_EURUSD2017-05-05 20:33:14.677000+00:00_2018-06-17 22:42:44.737877_72722,1.0994499921798706,1.0993800163269043,1.0994150638580322,EUR,6270424,portfolio2,pm3,1.0994150638580322,1,EURUSD,trader1,venue1
2017-05-05 20:33:21.932000+00:00,account6,algo2,default,order_EURUSD2017-05-05 20:33:14.677000+00:00_2018-06-17 22:42:44.737092_42331,broker5,subbroker6,trade,6270424,1.0994385364789983,execution_EURUSD2017-05-05 20:33:21.932000+00:00_2018-06-17 22:42:44.738393_10103,1.0994499921798706,1.0994000434875488,1.0994250774383545,EUR,6270424,portfolio2,pm3,1.0994150638580322,1,EURUSD,trader1,venue4
2017-05-08 10:30:57.526000+00:00,account1,algo3,default,order_EURUSD2017-05-08 10:30:57.526000+00:00_2018-06-17 22:42:44.758789_73617,broker4,subbroker2,placement,0,0.0,execution_EURUSD2017-05-08 10:30:57.526000+00:00_2018-06-17 22:42:44.759272_68300,1.094670057296753,1.0946199893951416,1.0946450233459473,EUR,3276653,portfolio2,pm4,1.0946450233459473,1,EURUSD,trader1,venue2
2017-05-08 10:31:33.011000+00:00,account1,algo3,default,order_EURUSD2017-05-08 10:30:57.526000+00:00_2018-06-17 22:42:44.758789_73617,broker4,subbroker2,trade,3276653,1.0947030224978038,execution_EURUSD2017-05-08 10:31:33.011000+00:00_2018-06-17 22:42:44.759644_42751,1.094689965248108,1.094670057296753,1.0946800708770752,EUR,3276653,portfolio2,pm4,1.0946450233459473,1,EURUSD,trader1,venue4
2017-05-08 14:36:43.422000+00:00,account5,algo1,default,order_EURUSD2017-05-08 14:36:43.422000+00:00_2018-06-17 22:42:44.779377_31111,broker3,subbroker5,placement,0,0.0,execution_EURUSD2017-05-08 14:36:43.422000+00:00_2018-06-17 22:42:44.779829_24797,1.0937999486923218,1.09375,1.0937750339508057,EUR,14184843,portfolio5,pm4,1.0937750339508057,1,EURUSD,trader5,venue2
2017-05-08 14:37:25.382000+00:00,account5,algo1,default,order_EURUSD2017-05-08 14:36:43.422000+00:00_2018-06-17 22:42:44.779377_31111,broker3,subbroker5,trade,14184843,1.0937663719098527,execution_EURUSD2017-05-08 14:37:25.382000+00:00_2018-06-17 22:42:44.780200_77680,1.0937600135803223,1.0937399864196777,1.09375,EUR,14184843,portfolio5,pm4,1.0937750339508057,1,EURUSD,trader5,venue4
2017-05-09 06:55:28.484000+00:00,account4,algo5,default,order_EURUSD2017-05-09 06:55:28.484000+00:00_2018-06-17 22:42:44.798476_85706,broker6,subbroker3,placement,0,0.0,execution_EURUSD2017-05-09 06:55:28.484000+00:00_2018-06-17 22:42:44.799129_16031,1.0905699729919434,1.0905400514602661,1.09055495262146,EUR,6852731,portfolio2,pm5,1.09055495262146,1,EURUSD,trader2,venue3
2017-05-09 06:56:00.013000+00:00,account4,algo5,default,order_EURUSD2017-05-09 06:55:28.484000+00:00_2018-06-17 22:42:44.798476_85706,broker6,subbroker3,trade,6852731,1.0906595788793945,execution_EURUSD2017-05-09 06:56:00.013000+00:00_2018-06-17 22:42:44.799683_52102,1.0906699895858765,1.090630054473877,1.0906500816345215,EUR,6852731,portfolio2,pm5,1.09055495262146,1,EURUSD,trader2,venue2
2017-05-09 11:18:36.936000+00:00,account2,algo2,default,order_EURUSD2017-05-09 11:18:36.936000+00:00_2018-06-17 22:42:44.818149_22280,broker2,subbroker3,placement,0,0.0,execution_EURUSD2017-05-09 11:18:36.936000+00:00_2018-06-17 22:42:44.818739_91863,1.0897200107574463,1.0896899700164795,1.089704990386963,EUR,11866962,portfolio5,pm6,1.089704990386963,-1,EURUSD,trader2,venue2
