date,account_id,algo_id,algo_settings,arrival_price,benchmark_date_end,benchmark_date_start,broker_id,broker_sub_id,id,notional,notional_currency,portfolio_id,portfolio_manager_id,price_limit,side,ticker,trader_id
2017-05-18 14:33:03.282000+00:00,account2,algo2,default,1.1118249893188477,2017-05-18 16:34:20.341000+00:00,2017-05-18 14:33:03.282000+00:00,broker2,subbroker2,order_EURUSD2017-05-18 14:33:03.282000+00:00_2018-06-17 22:42:45.237286_23555,14178808,EUR,portfolio4,pm1,1.1118249893188477,-1,EURUSD,trader4
2017-05-18 17:34:51.784000+00:00,account5,algo6,default,1.1106350421905518,2017-05-18 20:36:24.853000+00:00,2017-05-18 17:34:51.784000+00:00,broker6,subbroker1,order_EURUSD2017-05-18 17:34:51.784000+00:00_2018-06-17 22:42:45.253946_54119,14083051,EUR,portfolio2,pm2,1.1106350421905518,-1,EURUSD,trader3
2017-05-19 07:12:16.476000+00:00,account2,algo2,default,1.1131399869918823,2017-05-19 09:23:58.015000+00:00,2017-05-19 07:12:16.476000+00:00,broker4,subbroker6,order_EURUSD2017-05-19 07:12:16.476000+00:00_2018-06-17 22:42:45.269331_27932,8115565,EUR,portfolio5,pm5,1.1131399869918823,-1,EURUSD,trader6
2017-05-19 10:14:10.378000+00:00,account3,algo6,default,1.1160550117492676,2017-05-19 13:05:54.860000+00:00,2017-05-19 10:14:10.378000+00:00,broker2,subbroker1,order_EURUSD2017-05-19 10:14:10.378000+00:00_2018-06-17 22:42:45.285496_70695,9143900,EUR,portfolio4,pm2,1.1160550117492676,-1,EURUSD,trader4
2017-05-19 14:09:43.692000+00:00,account1,algo3,default,1.1187549829483032,2017-05-19 17:07:54.581000+00:00,2017-05-19 14:09:43.692000+00:00,broker2,subbroker3,order_EURUSD2017-05-19 14:09:43.692000+00:00_2018-06-17 22:42:45.301752_1661,16065499,EUR,portfolio1,pm6,1.1187549829483032,-1,EURUSD,trader1
2017-05-19 18:18:30.384000+00:00,account4,algo6,default,1.1208100318908691,2017-05-22 06:36:34.341000+00:00,2017-05-19 18:18:30.384000+00:00,broker5,subbroker4,order_EURUSD2017-05-19 18:18:30.384000+00:00_2018-06-17 22:42:45.318308_82357,3119489,EUR,portfolio3,pm2,1.1208100318908691,1,EURUSD,trader3
2017-05-22 08:12:36.559000+00:00,account6,algo1,default,1.117609977722168,2017-05-22 11:01:22.221000+00:00,2017-05-22 08:12:36.559000+00:00,broker1,subbroker1,order_EURUSD2017-05-22 08:12:36.559000+00:00_2018-06-17 22:42:45.334477_87383,11763077,EUR,portfolio1,pm1,1.117609977722168,1,EURUSD,trader5
2017-05-22 11:13:54.781000+00:00,account4,algo5,default,1.1234749555587769,2017-05-22 13:56:17.295000+00:00,2017-05-22 11:13:54.781000+00:00,broker6,subbroker2,order_EURUSD2017-05-22 11:13:54.781000+00:00_2018-06-17 22:42:45.350322_24764,12907031,EUR,portfolio2,pm3,1.1234749555587769,1,EURUSD,trader2
2017-05-22 15:02:00.656000+00:00,account6,algo5,default,1.1247349977493286,2017-05-22 20:29:22.834000+00:00,2017-05-22 15:02:00.656000+00:00,broker2,subbroker4,order_EURUSD2017-05-22 15:02:00.656000+00:00_2018-06-17 22:42:45.368562_8191,9667160,EUR,portfolio3,pm2,1.1247349977493286,-1,EURUSD,trader2
2017-05-23 06:07:24.411000+00:00,account5,algo3,default,1.1237099170684814,2017-05-23 08:15:17.847000+00:00,2017-05-23 06:07:24.411000+00:00,broker1,subbroker4,order_EURUSD2017-05-23 06:07:24.411000+00:00_2018-06-17 22:42:45.385842_62990,6316272,EUR,portfolio2,pm2,1.1237099170684814,-1,EURUSD,trader4
2017-05-23 09:22:38.130000+00:00,account2,algo2,default,0.8887269115143029,2017-05-23 12:12:40.193000+00:00,2017-05-23 09:22:38.130000+00:00,broker4,subbroker3,order_USDEUR2017-05-23 09:22:38.130000+00:00_2018-06-17 22:42:45.410341_44387,1698440,USD,portfolio5,pm3,0.8887269115143029,-1,USDEUR,trader3
2017-05-23 12:43:57.064000+00:00,account2,algo5,default,1.1232850551605225,2017-05-23 14:53:21.964000+00:00,2017-05-23 12:43:57.064000+00:00,broker2,subbroker2,order_EURUSD2017-05-23 12:43:57.064000+00:00_2018-06-17 22:42:45.428296_22667,11035975,EUR,portfolio5,pm2,1.1232850551605225,-1,EURUSD,trader1
2017-05-23 15:36:16.754000+00:00,account5,algo1,default,1.1240350008010864,2017-05-23 17:59:41.798000+00:00,2017-05-23 15:36:16.754000+00:00,broker5,subbroker4,order_EURUSD2017-05-23 15:36:16.754000+00:00_2018-06-17 22:42:45.448441_51090,504761,EUR,portfolio5,pm2,1.1240350008010864,-1,EURUSD,trader6
2017-05-23 19:06:56.614000+00:00,account2,algo3,default,1.118185043334961,2017-05-24 08:09:12.715000+00:00,2017-05-23 19:06:56.614000+00:00,broker6,subbroker3,order_EURUSD2017-05-23 19:06:56.614000+00:00_2018-06-17 22:42:45.468287_61439,5431296,EUR,portfolio1,pm2,1.118185043334961,-1,EURUSD,trader3
2017-05-24 09:02:45.830000+00:00,account3,algo2,default,1.1183700561523438,2017-05-24 12:09:09.877000+00:00,2017-05-24 09:02:45.830000+00:00,broker1,subbroker1,order_EURUSD2017-05-24 09:02:45.830000+00:00_2018-06-17 22:42:45.486550_88318,12561599,EUR,portfolio5,pm1,1.1183700561523438,1,EURUSD,trader2
2017-05-24 12:54:53.147000+00:00,account6,algo2,default,1.1193900108337402,2017-05-24 14:33:04.406000+00:00,2017-05-24 12:54:53.147000+00:00,broker4,subbroker3,order_EURUSD2017-05-24 12:54:53.147000+00:00_2018-06-17 22:42:45.504131_82264,11977736,EUR,portfolio4,pm2,1.1193900108337402,-1,EURUSD,trader5
2017-05-24 15:48:25.575000+00:00,account5,algo4,default,1.117300033569336,2017-05-24 18:22:37.698000+00:00,2017-05-24 15:48:25.575000+00:00,broker1,subbroker2,order_EURUSD2017-05-24 15:48:25.575000+00:00_2018-06-17 22:42:45.521570_19477,16005372,EUR,portfolio3,pm2,1.117300033569336,1,EURUSD,trader6
2017-05-24 19:09:04.685000+00:00,account2,algo3,default,1.120650053024292,2017-05-25 07:14:30.133000+00:00,2017-05-24 19:09:04.685000+00:00,broker5,subbroker3,order_EURUSD2017-05-24 19:09:04.685000+00:00_2018-06-17 22:42:45.539368_97190,4268481,EUR,portfolio2,pm4,1.120650053024292,1,EURUSD,trader1
2017-05-25 08:15:51.334000+00:00,account5,algo3,default,1.124055027961731,2017-05-25 11:13:03.242000+00:00,2017-05-25 08:15:51.334000+00:00,broker4,subbroker3,order_EURUSD2017-05-25 08:15:51.334000+00:00_2018-06-17 22:42:45.558328_93788,12920345,EUR,portfolio1,pm2,1.124055027961731,1,EURUSD,trader1
2017-05-25 12:17:03.299000+00:00,account4,algo1,default,1.1214100122451782,2017-05-25 15:05:43.505000+00:00,2017-05-25 12:17:03.299000+00:00,broker1,subbroker6,order_EURUSD2017-05-25 12:17:03.299000+00:00_2018-06-17 22:42:45.575515_38629,17160704,EUR,portfolio3,pm3,1.1214100122451782,-1,EURUSD,trader2
2017-05-25 16:26:40.466000+00:00,account3,algo3,default,1.1218949556350708,2017-05-26 06:42:39.234000+00:00,2017-05-25 16:26:40.466000+00:00,broker2,subbroker6,order_EURUSD2017-05-25 16:26:40.466000+00:00_2018-06-17 22:42:45.595915_79440,13245292,EUR,portfolio5,pm3,1.1218949556350708,-1,EURUSD,trader2
2017-05-26 07:26:07.795000+00:00,account2,algo2,default,1.1215800046920776,2017-05-26 09:41:42.725000+00:00,2017-05-26 07:26:07.795000+00:00,broker1,subbroker1,order_EURUSD2017-05-26 07:26:07.795000+00:00_2018-06-17 22:42:45.614977_24460,15211473,EUR,portfolio3,pm2,1.1215800046920776,-1,EURUSD,trader1
2017-05-26 11:36:59.216000+00:00,account4,algo4,default,1.1208750009536743,2017-05-26 13:21:10.773000+00:00,2017-05-26 11:36:59.216000+00:00,broker6,subbroker3,order_EURUSD2017-05-26 11:36:59.216000+00:00_2018-06-17 22:42:45.632861_20441,16427032,EUR,portfolio2,pm2,1.1208750009536743,1,EURUSD,trader2
2017-05-26 14:01:04.770000+00:00,account5,algo4,default,1.1165399551391602,2017-05-26 18:27:18.422000+00:00,2017-05-26 14:01:04.770000+00:00,broker3,subbroker4,order_EURUSD2017-05-26 14:01:04.770000+00:00_2018-06-17 22:42:45.654368_442,15520939,EUR,portfolio4,pm2,1.1165399551391602,1,EURUSD,trader5
2017-05-26 19:50:00.972000+00:00,account4,algo2,default,1.1170599460601807,2017-05-29 10:52:59.874000+00:00,2017-05-26 19:50:00.972000+00:00,broker3,subbroker6,order_EURUSD2017-05-26 19:50:00.972000+00:00_2018-06-17 22:42:45.678472_3911,5375372,EUR,portfolio1,pm4,1.1170599460601807,-1,EURUSD,trader4
2017-05-29 11:41:23.841000+00:00,account2,algo6,default,1.118454933166504,2017-05-29 18:03:07.915000+00:00,2017-05-29 11:41:23.841000+00:00,broker6,subbroker5,order_EURUSD2017-05-29 11:41:23.841000+00:00_2018-06-17 22:42:45.703257_62394,4984657,EUR,portfolio5,pm2,1.118454933166504,-1,EURUSD,trader2
2017-05-29 20:05:35.120000+00:00,account2,algo6,default,1.1171250343322754,2017-05-30 08:26:12.460000+00:00,2017-05-29 20:05:35.120000+00:00,broker3,subbroker5,order_EURUSD2017-05-29 20:05:35.120000+00:00_2018-06-17 22:42:45.721151_66762,1809996,EUR,portfolio5,pm5,1.1171250343322754,1,EURUSD,trader3
